state,city,residential,commercial
AL,Huntsville,1,1
AK,Anchorage,1,1
AZ,Phoenix,1,1
AR,Little Rock,1,1
CA,Los Angeles,1,1
CO,Denver,1,1
CT,Bridgeport,2,2
DE,Wilmington,1,1
DC,"Washington, D.C.",1,1
FL,Jacksonville,1,1
GA,Atlanta,1,1
HI,Honolulu,1,1
ID,Boise,1,1
IL,Chicago,1,1
IN,Indianapolis,1,1
IA,Des Moines,1,1
KS,Wichita,1,1
KY,Louisville,1,1
LA,New Orleans,1,1
ME,Portland,1,1
MD,Baltimore,1,1
MA,Boston,1,1
MI,Detroit,1,1
MN,Minneapolis,1,1
MS,Jackson,1,1
MO,Kansas City,1,1
MT,Billings,1,1
NE,Omaha,1,1
NV,Las Vegas,1,1
NH,Manchester,2,2
NJ,Newark,1,1
NM,Albuquerque,1,1
NY,New York,1,1
NC,Charlotte,1,1
ND,Fargo,1,1
OH,Columbus,1,1
OK,Oklahoma City,1,1
OR,Portland,1,1
PA,Philadelphia,1,1
RI,Providence,1,1
SC,Charleston,1,1
SD,Sioux Falls,1,1
TN,Nashville,1,1
TX,Houston,1,1
UT,Salt Lake City,1,1
VT,Burlington,1,1
VA,Newport News,1,1
WA,Seattle,1,1
WV,Charleston,1,1
WI,Milwaukee,1,1
WY,Cheyenne,1,1
